threshold,precision,recall,f1
0.09193649888038635,0.29597136963491316,0.9382336721027338,0.44999055356130746
0.09194016456604004,0.2959787255194353,0.9382336721027338,0.4499990553382834
0.09194228798151016,0.29598608176960356,0.9382336721027338,0.45000755743651744
0.0919460579752922,0.2959934383854452,0.9382336721027338,0.4500160598560281
0.09195196628570557,0.2960007953669873,0.9382336721027338,0.4500245625968334
0.09195710718631744,0.2960081527142573,0.9382336721027338,0.4500330656589513
0.09196335077285767,0.29601551042728247,0.9382336721027338,0.4500415690424005
0.09196685254573822,0.295998011434253,0.9381548885212322,0.4500122819945959
0.09196755290031433,0.29600536926098087,0.9381548885212322,0.4500207853066778
0.09197571873664856,0.296012727453515,0.9381548885212322,0.4500292889401183
0.09198037534952164,0.29602008601188257,0.9381548885212322,0.45003779289493573
0.09198282659053802,0.2960025853925322,0.9380761049397306,0.45000850356204775
0.0919836163520813,0.29600994406463643,0.9380761049397306,0.45001700744548173
0.09198429435491562,0.2960173031026253,0.9380761049397306,0.45002551165032034
0.09199053794145584,0.2960246625065261,0.9380761049397306,0.45003401617658173
0.09200082719326019,0.29603202227636616,0.9380761049397306,0.4500425210242842
0.09200086444616318,0.2960145197782253,0.937997321358229,0.45001322901311563
0.09201329946517944,0.2960218796618598,0.937997321358229,0.4500217337894279
0.0920148715376854,0.2960292399114846,0.937997321358229,0.45003023888720894
0.09202112257480621,0.29603660052712716,0.937997321358229,0.4500387443064769
0.09202927350997925,0.2960439615088147,0.937997321358229,0.45004725004725
0.09203062951564789,0.2960513228565745,0.937997321358229,0.45005575610954657
0.09203323721885681,0.29605868457043394,0.937997321358229,0.45006426249338477
0.09203845262527466,0.29606604665042024,0.937997321358229,0.4500727691987828
0.0920398160815239,0.2960734090965608,0.937997321358229,0.45008127622575894
0.09204057604074478,0.29608077190888293,0.937997321358229,0.4500897835743313
0.09204455465078354,0.2960881350874139,0.937997321358229,0.4500982912445184
0.0920550748705864,0.29609549863218104,0.937997321358229,0.45010679923633823
0.09205649048089981,0.2961028625432117,0.937997321358229,0.45011530754980905
0.0920567736029625,0.29611022682053323,0.937997321358229,0.45012381618494923
0.09205784648656845,0.2961175914641729,0.937997321358229,0.4501323251417769
0.09205838292837143,0.2961249564741581,0.937997321358229,0.45014083442031044
0.09206047654151917,0.2961323218505161,0.937997321358229,0.4501493440205678
0.09206115454435349,0.2961396875932743,0.937997321358229,0.4501578539425676
0.09207498282194138,0.29614705370246003,0.937997321358229,0.4501663641863278
0.0920751616358757,0.2961544201781006,0.937997321358229,0.4501748747518669
0.09208240360021591,0.2961617870202234,0.937997321358229,0.45018338563920296
0.09208308160305023,0.2961691542288557,0.937997321358229,0.45019189684835426
0.09208808094263077,0.296176521804025,0.937997321358229,0.45020040837933906
0.09209436178207397,0.2961838897457585,0.937997321358229,0.45020892023217557
0.09210051596164703,0.29616638057566486,0.9379185377767273,0.45017961807525053
0.09210382401943207,0.29617374863170465,0.9379185377767273,0.45018812985687
0.09210402518510818,0.29618111705436,0.9379185377767273,0.4501966419603691
0.09210454672574997,0.29618848584365826,0.9379185377767273,0.4502051543857659
0.09211277961730957,0.2961958549996268,0.9379185377767273,0.4502136671330787
0.09212183952331543,0.296203224522293,0.9379185377767273,0.4502221802023257
0.09212709963321686,0.2962105944116842,0.9379185377767273,0.4502306935935254
0.09213066846132278,0.2962179646678278,0.9379185377767273,0.45023920730669587
0.09213399887084961,0.2962253352907512,0.9379185377767273,0.45024772134185537
0.09213737398386002,0.29623270628048176,0.9379185377767273,0.45025623569902234
0.09213820844888687,0.2962400776370468,0.9379185377767273,0.45026475037821484
0.09213978797197342,0.2962474493604738,0.9379185377767273,0.45027326537945117
0.09214720129966736,0.2962548214507901,0.9379185377767273,0.45028178070274977
0.0921507477760315,0.2962621939080231,0.9379185377767273,0.45029029634812867
0.09215356409549713,0.2962695667322002,0.9379185377767273,0.45029881231560637
0.09215426445007324,0.29627693992334875,0.9379185377767273,0.45030732860520095
0.0921555757522583,0.29628431348149625,0.9379185377767273,0.45031584521693085
0.09215813875198364,0.29629168740667,0.9379185377767273,0.45032436215081423
0.09216143935918808,0.2962990616988974,0.9379185377767273,0.4503328794068694
0.09216579049825668,0.29631381138462304,0.9379185377767273,0.4503499148855684
0.09217008203268051,0.29632118677817604,0.9379185377767273,0.45035843310824875
0.09217209368944168,0.29632856253889234,0.9379185377767273,0.4503669516531739
0.0921761691570282,0.2963359386667994,0.9379185377767273,0.4503754705203623
0.09217869490385056,0.2963433151619247,0.9379185377767273,0.45038398970983246
0.09218970686197281,0.29635069202429554,0.9379185377767273,0.4503925092216021
0.09219990670681,0.2963580692539394,0.9379185377767273,0.45040102905569
0.09220042824745178,0.29636544685088373,0.9379185377767273,0.4504095492121143
0.09220331907272339,0.296372824815156,0.9379185377767273,0.45041806969089326
0.09220561385154724,0.29635530770762797,0.9378397541952257,0.4503887554151454
0.09221042692661285,0.29636268578683994,0.9378397541952257,0.45039727582292843
0.09221715480089188,0.29637006423343126,0.9378397541952257,0.4504057965530941
0.09221760928630829,0.29637744304742936,0.9378397541952257,0.4504143176056605
0.09221868962049484,0.29638482222886164,0.9378397541952257,0.4504228389806459
0.09221898764371872,0.29639220177775566,0.9378397541952257,0.4504313606780687
0.09222061187028885,0.2963995816941387,0.9378397541952257,0.45043988269794716
0.09222789108753204,0.2964069619780384,0.9378397541952257,0.45044840504029976
0.0922289490699768,0.2963894422310757,0.9377609706137241,0.4504190869014058
0.09222929179668427,0.2963968226300456,0.9377609706137241,0.4504276091727844
0.09223440289497375,0.2964042033965835,0.9377609706137241,0.45043613176666475
0.09223625808954239,0.2963866822720821,0.9376821870322225,0.450406811731315
0.09224069118499756,0.2963940631537006,0.9376821870322225,0.45041533425419594
0.09224747121334076,0.2964014444029386,0.9376821870322225,0.4504238570996064
0.09224751591682434,0.29640882601982366,0.9376821870322225,0.4504323802675649
0.09225580096244812,0.29641620800438323,0.9376821870322225,0.45044090375808954
0.09226115047931671,0.29642359035664473,0.9376821870322225,0.4504494275711987
0.09226156771183014,0.2964309730766357,0.9376821870322225,0.4504579517069109
0.09226472675800323,0.2964134495641345,0.9376034034507209,0.4504286282005186
0.09226544201374054,0.29642083239931255,0.9376034034507209,0.45043715226524356
0.09226769953966141,0.2964282156022716,0.9376034034507209,0.45044567665259927
0.09227007627487183,0.2964355991730391,0.9376034034507209,0.4504542013626041
0.09227056056261063,0.2964429831116425,0.9376034034507209,0.45046272639527624
0.09227113425731659,0.2964503674181094,0.9376034034507209,0.450471251750634
0.09227151423692703,0.2964577520924671,0.9376034034507209,0.4504797774286958
0.09227265417575836,0.2964651371347433,0.9376034034507209,0.45048830342947993
0.09227422624826431,0.29647252254496537,0.9376034034507209,0.45049682975300465
0.0922742709517479,0.29647990832316085,0.9376034034507209,0.4505053563992883
0.09227965772151947,0.29648729446935723,0.9376034034507209,0.4505138833683493
0.09228988736867905,0.29649468098358206,0.9376034034507209,0.45052241066020593
0.09229032695293427,0.29650206786586275,0.9376034034507209,0.45053093827487656
0.09229493886232376,0.29650945511622695,0.9376034034507209,0.45053946621237934
0.09229675680398941,0.296516842734702,0.9376034034507209,0.45054799447273275
0.09230194985866547,0.29652423072131556,0.9376034034507209,0.45055652305595517
0.09230375289916992,0.2965316190760951,0.9376034034507209,0.45056505196206487
0.09230711311101913,0.2965390077990681,0.9376034034507209,0.45057358119108015
0.09231223911046982,0.29654639689026213,0.9376034034507209,0.4505821107430194
0.09233146160840988,0.2965537863497047,0.9376034034507209,0.450590640617901
0.09233369678258896,0.2965611761774234,0.9376034034507209,0.4505991708157431
0.09233801811933517,0.29656856637344564,0.9376034034507209,0.45060770133656425
0.09234057366847992,0.29657595693779903,0.9376034034507209,0.45061623218038277
0.09235043823719025,0.2965833478705111,0.9376034034507209,0.4506247633472169
0.09235095977783203,0.29659073917160944,0.9376034034507209,0.4506332948370851
0.09235898405313492,0.2965981308411215,0.9376034034507209,0.45064182665000574
0.09236165881156921,0.2966055228790749,0.9376034034507209,0.450650358785997
0.09236783534288406,0.2966129152854971,0.9376034034507209,0.45065889124507724
0.09236951172351837,0.2965953840785604,0.9375246198692192,0.4506295559973493
0.0923699364066124,0.29660277660078266,0.9375246198692192,0.45063808838565533
0.09237244725227356,0.2966101694915254,0.9375246198692192,0.4506466210970783
0.09237296879291534,0.2966175627508163,0.9375246198692192,0.4506551541316367
0.09237774461507797,0.29662495637868286,0.9375246198692192,0.4506636874893488
0.09237906336784363,0.2966323503751527,0.9375246198692192,0.4506722211702329
0.0923815593123436,0.2966397447402533,0.9375246198692192,0.45068075517430745
0.09238490462303162,0.296622211142964,0.9374458362877176,0.4506514164520528
0.09238512814044952,0.29662960562397167,0.9374458362877176,0.45065995038536555
0.09238766133785248,0.2966370004736619,0.9374458362877176,0.45066848464189674
0.09239044040441513,0.29664439569206225,0.9374458362877176,0.45067701922166464
0.0923982560634613,0.29662686046221737,0.937367052706216,0.4506476782061965
0.09240074455738068,0.29663425579655944,0.937367052706216,0.4506562127151866
0.09240996092557907,0.29664165149966343,0.937367052706216,0.45066474754744146
0.09241103380918503,0.2966490475715568,0.937367052706216,0.4506732827029792
0.0924164205789566,0.2966564440122672,0.937367052706216,0.45068181818181813
0.09241687506437302,0.2966638408218222,0.937367052706216,0.45069035398397694
0.09241923689842224,0.29667123800024936,0.937367052706216,0.4506988901094739
0.09242087602615356,0.2966786355475763,0.937367052706216,0.4507074265583272
0.09242650866508484,0.29668603346383066,0.937367052706216,0.45071596333055536
0.09242803603410721,0.29669343174903995,0.937367052706216,0.4507245004261768
0.09242987632751465,0.29670083040323186,0.937367052706216,0.45073303784520974
0.09243055433034897,0.29670822942643393,0.937367052706216,0.45074157558767264
0.09243468940258026,0.2967156288186738,0.937367052706216,0.4507501136535839
0.09245145320892334,0.29672302857997906,0.937367052706216,0.45075865204296195
0.09245197474956512,0.29673042871037736,0.937367052706216,0.45076719075582494
0.09245593845844269,0.2967378292098963,0.937367052706216,0.4507757297921916
0.09245767444372177,0.2967452300785634,0.937367052706216,0.45078426915208
0.09245774149894714,0.29675263131640645,0.937367052706216,0.4507928088355087
0.09245877712965012,0.296760032923453,0.937367052706216,0.45080134884249606
0.09246404469013214,0.2967674348997306,0.937367052706216,0.45080988917306053
0.09246598184108734,0.29677483724526704,0.937367052706216,0.4508184298272204
0.09247222542762756,0.2967822399600898,0.937367052706216,0.45082697080499406
0.09247570484876633,0.2967896430442266,0.937367052706216,0.4508355121063999
0.09249827265739441,0.29679704649770505,0.937367052706216,0.4508440537314564
0.09249911457300186,0.2968044503205528,0.937367052706216,0.45085259568018193
0.0925002172589302,0.2968118545127975,0.937367052706216,0.45086113795259486
0.09250522404909134,0.29681925907446677,0.937367052706216,0.45086968054871346
0.09250618517398834,0.29682666400558827,0.937367052706216,0.45087822346855644
0.09250668436288834,0.29683406930618966,0.937367052706216,0.45088676671214195
0.09250972419977188,0.2968414749762986,0.937367052706216,0.45089531027948837
0.09251292794942856,0.2968488810159427,0.937367052706216,0.45090385417061424
0.09251562505960464,0.2968562874251497,0.937367052706216,0.450912398385538
0.09252122044563293,0.2968636942039472,0.937367052706216,0.45092094292427803
0.09252135455608368,0.2968711013523629,0.937367052706216,0.4509294877868526
0.09252969920635223,0.29687850887042444,0.937367052706216,0.45093803297328033
0.09253434836864471,0.2968859167581595,0.937367052706216,0.45094657848357933
0.09253843128681183,0.2968683718028696,0.9372882691247144,0.45091722255912675
0.09253943711519241,0.2968757798073564,0.9372882691247144,0.45092576799893874
0.09255184978246689,0.2968831881815686,0.9372882691247144,0.4509343137626502
0.09255537390708923,0.29686564184467956,0.9372094855432128,0.4509049559367004
0.09255571663379669,0.2968730503356542,0.9372094855432128,0.45091350162989924
0.09255634993314743,0.29688045919640627,0.9372094855432128,0.45092204764702537
0.09255652874708176,0.29688786842696346,0.9372094855432128,0.4509305939880975
0.09255929291248322,0.2968952780273535,0.9372094855432128,0.45093914065313395
0.0925627276301384,0.296902687997604,0.9372094855432128,0.4509476876421531
0.09256310015916824,0.29688513951979234,0.9371307019617112,0.4509183267309843
0.09256698936223984,0.2968925496068888,0.9371307019617112,0.4509268736494939
0.09257066994905472,0.29689996006389774,0.9371307019617112,0.45093542089201427
0.09257154911756516,0.2969073708908469,0.9371307019617112,0.4509439684585639
0.09258755296468735,0.29691478208776395,0.9371307019617112,0.45095251634916117
0.09258910268545151,0.2969221936546766,0.9371307019617112,0.4509610645638245
0.09260115772485733,0.2969296055916126,0.9371307019617112,0.45096961310257233
0.09260272234678268,0.29691205471928905,0.9370519183802095,0.4509402487109494
0.09261223673820496,0.2969194667731789,0.9370519183802095,0.45094879717920033
0.09261540323495865,0.29692687919714406,0.9370519183802095,0.450957345971564
0.09261544048786163,0.2969342919912123,0.9370519183802095,0.45096589508805857
0.09261620044708252,0.2969417051554113,0.9370519183802095,0.4509744445287025
0.09261646121740341,0.2969491186897688,0.9370519183802095,0.45098299429351435
0.0926249623298645,0.29695653259431254,0.9370519183802095,0.4509915443825125
0.0926254391670227,0.2969639468690702,0.9370519183802095,0.45100009479571523
0.09263136982917786,0.29697136151406955,0.9370519183802095,0.45100864553314124
0.09263153374195099,0.29697877652933835,0.9370519183802095,0.4510171965948088
0.09263694286346436,0.2969861919149042,0.9370519183802095,0.4510257479807364
0.09264175593852997,0.296993607670795,0.9370519183802095,0.4510342996909425
0.0926419124007225,0.29700102379703847,0.9370519183802095,0.4510428517254456
0.09264275431632996,0.2970084402936623,0.9370519183802095,0.451051404084264
